中国的流行病学调查显示中国20岁以上人群2型糖尿病患病率达9.7%	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O
以在早晨吃高能量零食的青少年为对照组夜间进食零食的受试者发生肥胖和超重的RR为3.12	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O
横断面研究发现碳酸饮料与儿童期的肥胖有着密切关系每周多摄入碳酸饮料240ml的青少年发生肥胖的危险增加29%	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O
一项病例对照研究表明肥胖儿童血清中维生素B12水平为400ng/L明显低于正常体重的儿童血清中维生素B12的水平(530ng/L)	O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O
血清Zn的水平和血清中总胆固醇水平有呈明显负相关而与血清中HDL-C水平正相关	B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O
维生素D的水平与儿童肥胖的负相关也得到了进一步的证实	B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O
	
二围孕期体重管理	O;O;O;O;O;O;O;O
远期不良影响包括产后母体及子代肥胖增加母婴罹患2型糖尿病高血压及其他代谢综合征的风险	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O
美国一项涉及113019例新生儿研究中肥胖孕妇过低的体重增加加重孕妇早产的风险	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O
有研究显示产后哺乳更有利于体重恢复	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
(二)证据	O;O;O;O;O
研究表明超重或肥胖的PCOS患者轻度体重减轻(减少5%~10%)即可使血清睾酮浓度下降也可恢复正常的排卵周期并提高妊娠成功率	O;O;O;O;B-Disease;E-Disease;O;B-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
随机对照试验表明CRD可改善肥胖PCOS女性的代谢及激素水平每日饮食总能量中减少500~1000kcal即在6~12个月减少7%~10%的原体重	O;O;O;O;O;O;O;O;B-Treatment;I-Treatment;E-Treatment;O;O;O;B-Disease;E-Disease;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
(2)宏量营养素和血糖指数的选择	O;O;O;O;O;O;O;O;O;B-Test_items;E-Test_items;O;O;O;O;O
因此在限制总能量基础上无论宏量营养素如何配比均可实现体重减轻及改善临床结局的目的	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
在限制总能量减轻体重的前提下宏量营养素比例和质量选择对PCOS患者的生育代谢心理的影响存在着细微差别	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
低碳水化合物或低血糖指数饮食可更明显降低胰岛素抵抗纤维蛋白原总胆固醇和高密度脂蛋白胆固醇低血糖指数饮食明显改善月经周期和生活质量高蛋白膳食可明显改善抑郁和增强自尊	O;O;O;O;O;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;O;B-Pathogenesis;I-Pathogenesis;I-Pathogenesis;I-Pathogenesis;E-Pathogenesis;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;O;O;O;O;O;O;O
3.综合管理	O;O;O;O;O;O
四超重/肥胖者合并代谢综合征的体重管理	O;B-Disease;E-Disease;O;B-Disease;E-Disease;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O
代谢综合征是以超重/肥胖为中心并伴有一系列代谢紊乱的病症	B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Disease;E-Disease;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
与此同时该指南还提出将膳食管理与胰岛素治疗相配合同时需要考虑与营养有关的代谢并发症的控制	O;O;O;O;O;O;O;O;O;O;O;B-Treatment;I-Treatment;I-Treatment;E-Treatment;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O
2014年一项关于2型糖尿病预防的Meta分析发现轻断食可有效减重及预防2型糖尿病对超重和肥胖患者的血糖胰岛素及低密度脂蛋白胆固醇高密度脂蛋白胆固醇等代谢标记物均有改善	O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;B-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;E-Disease;O;B-Disease;E-Disease;O;O;O;B-Test_items;E-Test_items;B-Test_items;I-Test_items;E-Test_items;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O
英国国家卫生与临床优化研究所(NICE)指南认为肥胖管理包括节食运动行为改变且需要长期随访并推荐低脂高纤维饮食增加体力活动避免久坐规律监测体重和腰围变化	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O;O;B-Treatment;E-Treatment;B-Treatment;E-Treatment;B-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;O;O;O;O;O;B-Treatment;E-Treatment;B-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;B-Treatment;I-Treatment;I-Treatment;E-Treatment;B-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;O;O;O;O;O;O;O;O
因尿酸盐在血液中的饱和浓度为420μmolL不分性别)超过此值可引起尿酸盐结晶析出在组织中沉积	O;B-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;B-Reason;I-Reason;I-Reason;I-Reason;I-Reason;I-Reason;I-Reason;I-Reason;I-Reason;I-Reason;I-Reason;I-Reason;E-Reason
血尿酸水平受年龄性别种族遗传饮食习惯药物环境等多种因素影响	B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
四HUA和痛风诊断	O;B-Disease;I-Disease;E-Disease;O;B-Disease;E-Disease;O;O
年龄25岁具有痛风家族史的HUA患者需排查遗传性嘌呤代谢异常疾病	O;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease
	
(二)痛风	O;O;O;B-Disease;E-Disease
(1)无症状HUA期	O;O;O;B-Class;I-Class;I-Class;I-Class;I-Class;I-Class;E-Class
(3)痛风性关节炎发作间歇期	O;O;O;B-Class;I-Class;I-Class;I-Class;I-Class;I-Class;I-Class;I-Class;I-Class;I-Class;E-Class
(4)慢性痛风性关节炎期	O;O;O;B-Class;I-Class;I-Class;I-Class;I-Class;I-Class;I-Class;I-Class;E-Class
痛风诊断要点如下	B-Disease;E-Disease;O;O;O;O;O;O
	
1.痛风性关节炎	O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease
起病急骤24h内发展至高峰	O;O;O;O;O;O;O;O;O;O;O;O;O
2.痛风石	O;O;B-Disease;I-Disease;E-Disease
痛风石可小如芝麻大如鸡蛋或更大受挤压后可破溃或形成瘘管有白色豆腐渣样排出物	B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Symptom;E-Symptom;O;O;O;B-Symptom;E-Symptom;O;B-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;I-Symptom;E-Symptom
急性期关节滑囊液偏振光显微镜下可见双折光的针形尿酸纳晶体具有确诊价值	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
6.X线	O;O;B-Test;E-Test
	
诊断痛风既往多采用1977年美国风湿病学会(ACR)痛风分类标准(附件3)符合3项中任意1项即可分类为痛风	O;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease
HUA患者需要综合和长期的全程管理按照血尿酸水平及合并的临床症状体征决定药物并制定相应的治疗目标进行分层管理	B-Disease;I-Disease;E-Disease;O;O;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
(一)患者管理	O;O;O;O;O;O;O
(1)普及HUA相关常识	O;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment
(1)痛风性关节炎患者首先遵循HUA管理原则	O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O
(2)医师须告知患者生活中避免可能的诱发因素提出正确的预防措施并制定个体化的急性发作时紧急处理方案	O;O;O;O;O;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment
(3)肾石症患者碱化尿液必要时给予溶石或手术治疗	O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;B-Treatment;E-Treatment;O;O;O;O;O
可饮用牛奶及乳制品(尤其是脱脂奶和低热量酸奶)避免饮用可乐橙汁苹果汁或含糖软饮料	O;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment
4.酒精摄入可增加HUA患者痛风发作风险酒精摄入量与痛风的发病风险呈剂量效应关系	O;O;B-Reason;I-Reason;I-Reason;E-Reason;O;O;O;B-Disease;I-Disease;E-Disease;O;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;B-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O
红酒是否增加血尿酸水平存在争议	O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O
6.规律运动可降低痛风发作次数减少HUA相关死亡	O;O;B-Treatment;I-Treatment;I-Treatment;E-Treatment;O;O;O;B-Disease;E-Disease;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O
7.吸烟或被动吸烟增加HUA和痛风的发病风险应当戒烟避免被动吸烟	O;O;B-Reason;E-Reason;O;B-Reason;I-Reason;I-Reason;E-Reason;O;O;B-Disease;I-Disease;E-Disease;O;B-Disease;E-Disease;O;O;O;O;O;O;O;B-Treatment;E-Treatment;B-Treatment;I-Treatment;I-Treatment;I-Treatment;I-Treatment;E-Treatment
药物治疗原则见表2	O;O;O;O;O;O;O;O;O
别嘌醇	B-Drug;I-Drug;E-Drug
G5期患者禁用	B-Class;I-Class;E-Class;O;O;O;O
别嘌醇可引皮呋过敏反应及肝肾功能损伤严重者可发生致死性剥脱性皮炎等超敏反应综合征	B-Drug;I-Drug;E-Drug;O;O;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE
HLA-B5801基因在中国(汉族)韩国泰国人中阳性率显著高于白种人推荐在服用别嘌醇治疗前进行基因筛查阳性者禁用	B-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;E-Drug;O;O;O;O;O;B-Test;I-Test;I-Test;E-Test;B-Test_Value;E-Test_Value;O;O;O
因其主要通过肝脏清除在肾功能不全和肾移植患者中具有较高的安全性轻中度肾功能不全（G1~3期）患者无需调整剂量重度肾功能不全(G4~5期)患者慎用	O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Operation;I-Operation;E-Operation;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Class;I-Class;I-Class;I-Class;E-Class;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Class;I-Class;I-Class;I-Class;E-Class;O;O;O;O;O
苯溴马隆通过抑制肾小管尿酸转运蛋白-1(URAT1)抑制肾小管尿酸重吸收而促泄降低血尿酸水平	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;I-Test_items;E-Test_items
将尿酸分解为可溶性产物排出	O;O;O;O;O;O;O;O;O;O;O;O;O
拉布立酶时一种重组尿酸氧化酶主要用于预防和治疗血液系统恶性肿瘤患者的急性HUA尤其适用于放化疗所致的HUA	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;B-Reason;I-Reason;E-Reason;O;O;O;B-Disease;I-Disease;E-Disease
使用拉布立酶可诱发抗体生成而使疗效下降	O;O;B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O
选择性尿酸重吸收抑制剂	B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug
起始剂量0.51.0g口服3次d与其他药物相隔12h服用	O;O;O;O;B-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;E-Amount;B-Method;E-Method;B-Frequency;I-Frequency;E-Frequency;O;O;O;O;O;O;O;O;O;O;O;O
主要不良反应为胀气胃肠道不适长期应用需警惕钠负荷过重及高血压	O;O;O;O;O;O;O;B-ADE;E-ADE;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;B-ADE;I-ADE;E-ADE
秋水仙碱或非甾体类消炎药(NSAIDs)是急性关节发作的一线治疗药物上述药物有禁忌或效果不佳时可选择糖皮质激素控制炎症	B-Drug;I-Drug;I-Drug;E-Drug;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O
(1)秋水仙碱	O;O;O;B-Drug;I-Drug;I-Drug;E-Drug
秋水仙碱不良反应随剂量增加而增加常见有恶心呕吐腹泻腹痛等胃肠道反应症状出现时应立即停药	B-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-ADE;E-ADE;B-ADE;E-ADE;B-ADE;E-ADE;B-ADE;E-ADE;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;O;O;O;O;O;O;O;O;O;O
少数患者可出现肝功能异常转氨酶升高超过正常值2倍时须停药肾脏损害可见血尿少尿肾功能异常肾功能损减量	O;O;O;O;O;O;O;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;B-Test_items;I-Test_items;E-Test_items;B-Test_Value;E-Test_Value;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;B-ADE;I-ADE;I-ADE;E-ADE;O;O;B-ADE;E-ADE;B-ADE;E-ADE;B-ADE;I-ADE;I-ADE;I-ADE;E-ADE;B-ADE;I-ADE;I-ADE;I-ADE;I-ADE;E-ADE
eGFR<10ml·min-1·1.73m-2或透析患者禁用	B-Test_items;I-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;B-Treatment;E-Treatment;O;O;O;O
(2)NSAIDs	O;O;O;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug
全身给药时口服泼尼松0.5mg·kg-1.d-1连续用药510d停药或者0.5mg·kg-1d-1用药25d后逐渐减量总疗程710d	O;O;O;O;O;B-Method;E-Method;B-Drug;I-Drug;E-Drug;B-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;E-Amount;O;O;O;O;B-Duration;I-Duration;I-Duration;E-Duration;O;O;O;O;B-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;I-Amount;E-Amount;O;O;B-Duration;I-Duration;E-Duration;O;O;O;O;O;O;O;O;B-Duration;I-Duration;I-Duration;E-Duration
不宜口服用药时可考虑静脉使用糖皮质激素	O;O;B-Method;E-Method;O;O;O;O;O;O;B-Method;E-Method;O;O;B-Drug;I-Drug;I-Drug;I-Drug;E-Drug
急性发作仅累及12个大关节全身治疗效果不佳者可考虑关节腔内注射短效糖皮质激素避免短期内重复使用	O;O;O;O;O;O;O;O;O;O;B-Anatomy;I-Anatomy;E-Anatomy;O;O;O;O;O;O;O;O;O;O;O;O;B-Method;I-Method;I-Method;I-Method;I-Method;E-Method;B-Drug;I-Drug;I-Drug;I-Drug;I-Drug;I-Drug;E-Drug;O;O;O;O;O;O;O;O;O
(4)新药治疗	O;O;O;O;O;O;O
中度肾功能不全患者剂量减半0.5mg隔日1次口服或酌情递减	B-Level;E-Level;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;B-Amount;I-Amount;I-Amount;I-Amount;E-Amount;B-Frequency;I-Frequency;I-Frequency;E-Frequency;B-Method;E-Method;O;O;O;O;O
重度肾功能不全或透析患者避免使用	B-Level;E-Level;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Treatment;E-Treatment;O;O;O;O;O;O
预防治疗维持3~6个月根据患者痛风性关节发作情况酌情调整	O;O;O;O;O;O;B-Duration;I-Duration;I-Duration;I-Duration;E-Duration;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O
中医药干预本病强调养治并举病证结合分期而论的原则	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
症情累及关节突发红肿灼痛者为痛风急性期以邪实为主多采用清热利湿通络止痛之法方选四妙散或当归拈痛汤常用药物有黄柏苍术车前子茵陈羌活蚕砂等	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
若肿痛迁延反复关节畸形或伴皮下结节和或破溃者为痛风慢性期属虚实夹杂多采用化痰祛淤蠲痹通络之法兼以健脾补肾养肝等方选上中下通用痛风方常用药物有威灵仙天南星姜黄桂枝等	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
症情内舍肾府出现尿中伴砂石或尿少身肿者为痛风性肾病治疗仍守健脾补肾泄浊通络之法另视其虚实寒热辩证论治	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
治疗合并这些疾病的HUA时应遵循多学科联合治疗原则	O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O
尿酸升高水平与肾功能损伤程度可不匹配排除其他慢性肾脏病后可考虑诊断但通常很难与合并HUA的其他慢性肾脏病鉴别确诊往往需要肾活检证实肾组织中有尿酸盐结晶沉积	B-Test_items;E-Test_items;B-Test_Value;E-Test_Value;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;E-Disease;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;B-Test;I-Test;E-Test;O;O;O;O;O;O;O;O;O;O;O;O;O;O
慢性尿酸盐肾病一旦确诊即开始非药物治疗者疗效不佳者根据尿酸水平及合并症开始药物治疗	B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_items;I-Test_items;I-Test_items;E-Test_items;O;O;O;O;O;O;O;O;O;O
出现肾功能损害(G2期及以上）尿酸性肾石症患者血尿酸超过480μmol即开始降尿酸治疗治疗目标值<360μmolL	O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;B-Class;I-Class;I-Class;I-Class;I-Class;E-Class;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;B-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;O;O;O;O;O;O;O;O;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value
急性肾血尿酸显著升高(>900μmolL)应考虑急性尿酸性肾病确诊常需肾活检排除小管间质性肾炎等	O;O;O;B-Test_items;I-Test_items;E-Test_items;B-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;B-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;I-Test_Value;E-Test_Value;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;B-Test;I-Test;E-Test;O;O;B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O
偏振光显微镜可见到肾小管腔内尿酸结晶沉积	O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O;O
急性尿酸性肾病通常可逆重在预防	B-Disease;I-Disease;I-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O
美国尿酸结石占泌尿系结石814我国占5.1仅次于草酸钙结石	O;O;B-Disease;I-Disease;I-Disease;E-Disease;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease;O;O;O;O;O;O;O;O;O;O;O;O;B-Disease;I-Disease;I-Disease;I-Disease;E-Disease
